x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,k,s,u,poisonous
x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,n,n,g,edible
b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,n,m,edible
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,k,s,u,poisonous
x,s,g,f,n,f,w,b,k,t,e,s,s,w,w,w,o,e,n,a,g,edible
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,k,n,g,edible
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,k,n,m,edible
b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,n,s,m,edible
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,k,v,g,poisonous
b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,m,edible
x,y,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,g,edible
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,k,s,m,edible
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,n,s,g,edible
x,y,w,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,n,v,u,poisonous
x,f,n,f,n,f,w,b,n,t,e,s,f,w,w,w,o,e,k,a,g,edible
s,f,g,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,n,y,u,edible
f,f,w,f,n,f,w,b,k,t,e,s,s,w,w,w,o,e,n,a,g,edible
x,s,n,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,k,s,g,poisonous
x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,n,s,u,poisonous
x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,w,o,p,n,s,u,poisonous
b,s,y,t,a,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,m,edible
x,y,n,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,n,v,g,poisonous
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,w,o,p,n,s,m,edible
b,y,w,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,n,n,m,edible
b,s,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,m,edible
f,s,w,t,p,f,c,n,n,e,e,s,s,w,w,w,o,p,n,v,g,poisonous
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,w,o,p,n,n,m,edible
x,y,w,t,l,f,c,b,w,e,c,s,s,w,w,w,o,p,n,n,m,edible
f,f,n,f,n,f,c,n,k,e,e,s,s,w,w,w,o,p,k,y,u,edible
x,s,y,t,a,f,w,n,n,t,b,s,s,w,w,w,o,p,n,v,d,edible
b,s,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,m,edible
